duration,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,suitable_for_kids,gross,facenumber_in_poster,budget,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
0.24324324324324326,0.04339507783285503,0.029684467763961764,0.1240748040117374,0.04339507783285503,0.058611784483073665,0.06587848970317287,0.6081081081081081,0,0.039443404029254565,0.11627906976744186,0.00523804360521274,1.0,0.03604337230180702,0.5197044334975369,0.05949792449100613
0.1925675675675676,8.696408383337682e-05,4.843765136766053e-05,7.29937663323552e-06,0.01856683189842595,5.177181420618582e-05,0.02003203521007705,0.6486486486486487,0,0.00016348595737321805,0.023255813953488372,0.00047613859614243194,0.5,0.0033087891524268198,0.061576354679802964,0.019964419845819335
0.2567567567567568,0.004217758065918776,0.00624689452154538,0.007102293464138163,0.041655796156187495,0.01205826460878781,0.02003203521007705,0.6486486486486487,1,0.005655669753474623,0.13953488372093023,0.0009523290970494627,0.4166666666666643,0.04629049878620523,0.061576354679802964,0.03478948408776438
0.195945945945946,0.007739803461170537,0.00032656352051100163,0.0009708170922203245,0.003174189059918254,0.0007400324030648914,0.02003203521007705,0.6216216216216217,1,0.030669729970526124,0.023255813953488372,0.012380901118818202,0.8333333333333286,0.05785084350155231,0.24876847290640394,0.04151017987744614
0.22297297297297297,0.0038699017305852687,0.001315629111340973,0.00454751164250573,0.011566223149839117,0.003482415855574911,4.298105108727731e-05,0.22972972972972971,1,0.0005632738958420804,0.023255813953488372,0.00023804334568891652,0.55555555555555,0.00028584245405511606,0.01477832512315271,0.0061276932200039535
0.1925675675675676,0.0004783024610835726,0.0007031271972724915,0.0032117257186236297,0.01260979215583964,0.0026769073345433727,0.02003203521007705,0.5135135135135136,0,0.023462305873492583,0.046511627906976744,0.0019047100988635244,0.5277777777777715,0.00880726170030691,0.07142857142857142,0.028859458390986362
0.22297297297297297,0.0015653535090007827,0.004684389638717621,0.007284777879969051,0.04339507783285503,0.010728947144023096,0.02003203521007705,0.39189189189189183,0,0.032094147987861525,0.0,0.010238043864736562,0.6944444444444429,0.04212477407793616,0.24014778325123154,0.07491599130262898
0.9831081081081081,0.022393251587094532,0.01874693358416745,0.006182572008350487,0.029393860335681365,0.021703049055316663,0.0028396147751661217,0.6621621621621621,1,0.0019721588274517633,0.0,0.010476139115190079,0.0,0.005804436416920453,0.12438423645320199,0.03716149436647559
0.2364864864864865,0.04339507783285503,0.03749699217810056,0.10947605074526637,0.04074267327593704,0.06349508472305125,0.02003203521007705,0.5810810810810811,1,0.052191558568033584,0.023255813953488372,0.00833328186110844,0.6666666666666643,0.0497762380292376,0.23645320197044337,0.07886934176714766
0.22972972972972977,4.3482041916688424e-05,0.0005781268066462708,0.0017956466517759383,0.010305243934255155,0.0019368749314784813,0.0003180597780458522,0.445945945945946,1,0.014763568795675737,0.0,0.008095186610654923,0.5277777777777715,0.004938623766231768,0.08251231527093596,0.01838307966001186
0.3344594594594595,0.0101313157665884,0.001489067153334854,0.004313931590242194,0.004478650317418906,0.0027027932416464656,0.02003203521007705,0.689189189189189,1,0.067696781254173,0.0,0.00523804360521274,0.6388888888888857,0.12313714164647621,0.27709359605911327,0.15912235619687684
0.21283783783783788,0.0003913383772501957,0.0015593798730621034,0.002992744419626564,0.009479085137838074,0.003656003703207416,0.037224455644987976,0.445945945945946,1,0.03647128160521246,0.0,0.0023809005997705553,0.9722222222222214,0.01490641766612891,0.2315270935960591,0.02470844040324175
0.3006756756756757,0.011740151317505871,0.02030943846699521,0.0032701207316895137,0.008305070006087488,0.021214262221193558,0.02003203521007705,0.6351351351351351,0,0.054599340700523497,0.046511627906976744,0.019047568131516635,0.5833333333333286,0.0337424293176118,0.16133004926108374,0.051393556038742835
0.2364864864864865,0.0017392816766675365,0.0013078165869268342,0.0055037299814595835,0.026567527611096618,0.005519789014630106,0.04008985905080646,0.6216216216216217,1,0.10833501921816666,0.023255813953488372,0.004047567352945162,0.9444444444444429,0.06320373169395091,0.15763546798029557,0.028859458390986362
0.4662162162162163,0.01895817027567615,0.001328129150403595,0.0046351041621045565,0.020175667449343425,0.0036468675007004423,0.0024184004745108037,0.5405405405405406,1,0.030036442133894108,0.023255813953488372,0.013095186870178747,0.5,0.0035863463179585994,0.09482758620689656,0.040719509784542404
0.2736486486486487,0.010087833724671712,0.004684389638717621,0.004014657148279537,0.022567179754761284,0.0071734416683923935,0.0028396147751661217,0.6216216216216217,0,0.07455925723947744,0.023255813953488372,0.014285663122446324,0.5,0.013777251201662738,0.13423645320197045,0.03558015418066812
0.20608108108108109,0.0038699017305852687,0.00082969009278154,0.0023430998992686027,0.007044090790503522,0.0016445164512553143,0.00027221332355275636,0.527027027027027,1,2.4027433798867655e-05,0.11627906976744186,0.0003332814458703227,0.7222222222222214,0.0005847046472183327,0.01600985221674877,0.002767345325163076
0.24662162162162166,0.0038699017305852687,0.0011234410107531585,0.0037372808362165872,0.012261935820506132,0.0030423554348223314,0.00033238679507494463,0.25675675675675674,0,0.0011428750858055714,0.046511627906976744,0.0014285195979564936,0.30555555555555003,0.001336890483872686,0.019704433497536946,0.00296501284838901
0.40540540540540543,0.6086616227498044,0.001328129150403595,0.004226339070643367,0.011696669275589183,0.003943794082177096,0.01716663180425856,0.7972972972972974,0,0.12383298883557983,0.0,0.003571376852038132,0.13888888888888573,0.03608006429383894,0.08497536945812809,0.03913816959873493
0.21283783783783788,0.0013914253413340291,0.0007828149462967073,0.003554796420385699,0.020132185407426735,0.004717325894434225,0.02003203521007705,0.12162162162162166,0,0.0022172970344067843,0.023255813953488372,0.0038094721024916475,0.47222222222222143,0.005128001789622321,0.04310344827586207,0.012057718916781974
0.32432432432432434,0.0038699017305852687,0.007809399404373138,0.014584154513204573,0.04339507783285503,0.01560006578065805,0.1260519612253611,0.554054054054054,0,0.040979652900293574,0.06976744186046512,0.014285663122446324,0.9166666666666643,0.06332682740915477,0.25985221674876846,0.0901363905910259
0.36824324324324326,0.0038699017305852687,0.0007921899755936738,0.0022993036394691893,0.00904426471867119,0.002142439487885395,0.0019456089125507534,0.6486486486486487,1,0.05123682277273181,0.0,0.0154761393747139,0.5,0.014154823635797655,0.14285714285714285,0.030836133623245703
0.29391891891891897,0.0038699017305852687,0.032809477529617284,0.007284777879969051,0.03982955039568658,0.03575605121146046,0.02003203521007705,0.689189189189189,1,0.1451883163766225,0.06976744186046512,0.02190471113695882,0.7777777777777715,0.18199050505935224,0.3780788177339901,0.11385649337813798
0.35135135135135137,0.012001043569006001,0.021871943349822967,0.021883531146440094,0.009174710844421256,0.026526963978998917,0.0544168760798989,0.6756756756756757,0,0.08313506163994026,0.06976744186046512,0.02023804438378421,0.7222222222222214,0.10814372845085225,0.19211822660098524,0.09527574619490019
0.28716216216216217,0.006478824245586573,0.03124697264678952,0.11677542737850188,0.08687711974954344,0.0609871971348869,0.02003203521007705,0.6486486486486487,0,0.23653058425197704,0.0,0.03571423566326271,0.80555555555555,0.21417589194089984,0.42980295566502463,0.12650721486459773
0.21283783783783788,0.0038699017305852687,0.0010187531836036987,0.00384677148571512,0.010044351682755024,0.002853540583011536,0.02003203521007705,0.5810810810810811,1,0.026868672257196868,0.18604651162790697,0.003571376852038132,0.6944444444444429,0.04667043844563253,0.3091133004926108,0.13065823285234235
0.21621621621621623,0.00021741020958344207,0.00044843890137156685,0.00026277755879647877,0.0006522306287503262,0.0005481721504184381,0.0012407196747194053,0.7432432432432432,1,0.00012472490590257718,0.0,0.0006428052714598926,0.6666666666666643,0.006540643482851228,0.04802955665024631,0.01087171377742637
0.2736486486486487,0.0016088355509174712,0.02030943846699521,0.003496401407319815,0.01095747456300548,0.02173350306367324,0.02003203521007705,0.6216216216216217,1,0.03912368123849068,0.06976744186046512,0.004761853104305709,0.5,0.0536502022202206,0.08374384236453203,0.0766949990116624
0.23310810810810811,0.0,0.0031218847558898625,0.003693484576417174,0.009739977389338204,0.004857414332874493,0.02003203521007705,0.7432432432432432,1,0.011851260520162976,0.046511627906976744,0.00023804334568891652,0.6944444444444429,0.021481977722042772,0.20689655172413793,0.045265862818738886
0.29391891891891897,0.0030437429341681884,0.0015593798730621034,0.005781106293522533,0.014827376293590749,0.00417981264694059,0.02003203521007705,0.689189189189189,0,0.08639416022248407,0.023255813953488372,0.006190424607026801,0.5,0.034286891134859644,0.11206896551724138,0.0679976279897213
0.19932432432432434,8.696408383337682e-05,0.0013640667627086334,0.002992744419626564,0.017044960431341856,0.0035067790622601747,0.02003203521007705,0.6081081081081081,0,0.0001321660074112398,0.0,0.0007142338465959473,0.8333333333333286,0.003357317270920649,0.08866995073891626,0.004348685510970548
0.21621621621621623,0.0030002608922515,0.034371982412445046,0.007284777879969051,0.028524219497347597,0.03712343618667089,0.00037250244275640346,0.554054054054054,1,0.00038830215976623506,0.023255813953488372,0.00011899572046215883,0.5833333333333286,0.00040657094396659367,0.02955665024630542,0.006523028266455821
0.48648648648648657,0.004348204191668841,0.01874693358416745,0.08027854421232428,0.023871641012261937,0.03646562960616877,0.028628245427532513,0.7027027027027026,0,0.05865330645095704,0.0,0.021428520636051787,0.5,0.10001586040945896,0.11945812807881774,0.13876260130460566
0.20608108108108109,0.00017392816766675367,0.0013234416357551118,0.006124176995284603,0.010696582311505349,0.003671230707385706,0.0008195053740640876,0.40540540540540554,1,0.0072537866695894584,0.046511627906976744,0.005952329356573286,0.5833333333333286,0.006718777186102967,0.1059113300492611,0.01779007709033406
0.3783783783783784,0.012001043569006001,0.028121962881134003,0.004248237200543074,0.021393164623010698,0.031236676371344,0.02003203521007705,0.7702702702702702,1,0.06662506934448491,0.0,0.009047567612468986,0.5277777777777715,0.04497372971731779,0.07881773399014778,0.052184226131646576
0.20945945945945948,0.0020871380120010435,1.5625048828277587e-06,7.29937663323552e-06,0.01856683189842595,6.09080167131598e-06,0.05728227948571739,0.8513513513513513,1,0.0006364962281642905,0.023255813953488372,0.00023804334568891652,0.8888888888888857,0.014093275778195724,0.3041871921182266,0.020952757461949002
0.18581081081081086,0.005087398904252543,0.0031218847558898625,0.006328559541015197,0.03500304374293417,0.008912365545553106,0.0028396147751661217,0.4324324324324324,0,0.11926746214921458,0.18604651162790697,0.010714234365643593,0.7222222222222214,0.05546763943844682,0.18472906403940886,0.08084601699940701
0.3783783783783784,0.6086616227498044,0.039059497060928317,0.13867355727820843,0.042481954952604574,0.07114665432264194,0.0802055067322653,0.7162162162162162,0,0.10503957902694705,0.023255813953488372,0.01571423462516742,0.8611111111111072,0.06873061094533958,0.4766009852216749,0.09626408381102985
0.20608108108108109,0.009218192886337944,0.0007984399951249849,0.001861341041475058,0.010609618227671973,0.0019292614293893364,0.02003203521007705,0.5945945945945945,1,3.436529208851345e-05,0.0,0.00011899572046215883,0.8611111111111072,0.01522599308060047,0.31280788177339897,0.04111484483099427
0.22635135135135137,0.0053917731976693625,0.004684389638717621,0.006912509671674039,0.02539351247934603,0.009577785628144377,0.02003203521007705,0.48648648648648657,0,0.10904736234811972,0.0,0.014285663122446324,0.6944444444444429,0.025646518817665654,0.16133004926108374,0.04487052777228702
0.24662162162162166,0.013305504826506654,0.02030943846699521,0.006897910918407568,0.03782937646751892,0.025351439256434936,0.014301228398440073,0.7027027027027026,0,0.014474934529910846,0.0,0.005952329356573286,0.6944444444444429,0.02596905326375269,0.145320197044335,0.03814983198260526
0.21959459459459463,0.005522219323419428,0.0015218797558742372,0.004489116629439846,0.015653535090007827,0.004181335347358419,0.02003203521007705,0.689189189189189,1,0.002730925016030617,0.046511627906976744,0.0014285195979564936,0.7777777777777715,0.016123171466413216,0.17980295566502463,0.014627396718719116
0.21621621621621623,0.014088181581007046,0.032809477529617284,0.0038832683688812975,0.018001565353509004,0.03398058252427185,0.02003203521007705,0.527027027027027,1,0.07835300534275427,0.023255813953488372,0.009523758113376017,0.6388888888888857,0.05298737913835367,0.25369458128078815,0.07412532120972525
0.27702702702702703,0.002956778850334812,0.0015593798730621034,0.006379655177447846,0.030611357509348642,0.008834707824243827,0.02003203521007705,0.5135135135135136,0,0.03208037425782031,0.16279069767441862,0.004047567352945162,0.8888888888888857,0.003041292694387664,0.09975369458128079,0.009290373591618897
0.2736486486486487,0.023436820593095053,0.012496914052856417,0.007284777879969051,0.0191320984433429,0.015974650083443984,0.02003203521007705,0.6351351351351351,1,0.08085388342626261,0.11627906976744186,0.006190424607026801,0.27777777777777146,0.0367008691267661,0.05911330049261084,0.029057125914212296
0.22635135135135137,0.0038699017305852687,0.029684467763961764,0.09487729747879532,0.0003913383772501957,0.04874620847595961,0.048686069268261925,0.7972972972972974,1,0.05860027463174059,0.0,0.0009523290970494627,0.6388888888888857,0.1901242911639765,0.3251231527093596,0.3650919153983001
0.1891891891891892,0.0038699017305852687,0.029684467763961764,0.006970904684739924,0.04100356552743717,0.035786505219817036,0.02003203521007705,0.5945945945945945,0,0.08392627203043196,0.0,0.00833328186110844,0.47222222222222143,0.01917097403035493,0.10098522167487685,0.02708045068195296
0.2837837837837838,0.0038699017305852687,0.012496914052856417,0.021883531146440094,0.04339507783285503,0.021351305258798164,0.025762842021714027,0.5405405405405406,0,0.11671386519615563,0.0,0.022618996888319365,0.8333333333333286,0.08353760514918845,0.2660098522167487,0.08262502470844041
0.3344594594594595,0.0038699017305852687,0.000350001093753418,0.0003649688316617761,0.0019132098443342901,0.0006136482683850848,0.02003203521007705,0.7837837837837838,1,0.008109939375403882,0.023255813953488372,0.011190424866550624,0.6666666666666643,0.037038198730930526,0.22783251231527094,0.047044870527772294
0.2567567567567568,0.0003478563353335073,0.004684389638717621,0.014584154513204573,0.03661187929385164,0.009772691281626488,0.02003203521007705,0.6756756756756757,0,0.018176825331687033,0.06976744186046512,0.003214233976357859,0.7777777777777715,0.03654699948276128,0.23768472906403942,0.027475785728404825
